room_id,furniture_id,category,x,y,z,rotation_y,scale_x,scale_y,scale_z,color,material,room_type,volume,aspect_ratio_xz,aspect_ratio_xy,is_wall_near,is_corner_object
R506,F4176,rug,3.988,0.0,2.69,90,1.478,0.808,1.122,silver,bamboo,bathroom,1.3399193280000001,1.3172788121317989,1.8291852823603667,0,0
R300,F6930,bed,2.131,0.0,0.934,180,1.561,0.847,1.587,blue,wood,guestroom,2.098279029,0.9836106892836214,1.8429534480112397,1,0
R279,F4464,mirror,1.7346536363614935,-0.0070002695750234,0.175007532690162,225,1.2576856168462114,1.3831850931675835,1.4763156931600907,silver,glass,kitchen,2.568216491347424,0.8519025460798708,0.9092611903112312,1,0
R298,F14627,chair,2.412929616909727,0.0101005059594956,4.672147122729391,135,1.3284667094557563,0.7981656358796657,1.6192379549841116,blue,wood,bedroom,1.716937066827685,0.8204220393588773,1.6643789283190276,1,0
R463,F5256,lamp,1.4848508236434548,-0.0161511671209374,1.9443241030761,225,1.189986397931133,1.5935492507709816,1.607845431471668,green,metal,kitchen,3.0489603994250785,0.7401078322333619,0.7467475071011036,0,0
R243,F9815,cabinet,2.776,0.0,2.648,45,1.597,1.572,1.247,orange,bamboo,studyroom,3.130573548,1.280663346725367,1.0158968454399144,0,0
R173,F3402,cabinet,2.609,0.0,0.067,270,1.299,0.86,1.203,purple,wood,bedroom,1.3439194200000002,1.0797915229299837,1.510447552935431,1,0
R239,F1366,lamp,0.552170926472848,0.0032447314486034,1.8058692118723083,315,1.2216068536875986,1.422922085118543,1.9979596507426427,gray,fabric,kitchen,3.4729561029936944,0.6114241291070307,0.8585138155668391,1,0
R990,F4197,plant,0.298,0.0,3.46,45,1.322,1.168,1.341,green,concrete,livingroom,2.070632736,0.9858241176426723,1.1318396246607478,1,0
R409,F9065,wardrobe,2.9432229178589884,-0.0019688841124256,4.716673207992439,270,1.0670636623658054,1.3274592708397672,0.9944814967956312,green,ceramic,bedroom,1.4086666821675806,1.0729741438755487,0.8038330421696109,1,0
R464,F7152,bookshelf,3.2975713502066046,-0.0103437724304781,4.006698872837711,270,1.5848034122262964,1.0039128683367042,1.8946941455115147,silver,bamboo,livingroom,3.014466986127865,0.8364384571494383,1.5786107301769037,1,0
R850,F4294,desk,4.867,0.0,2.325,270,1.421,0.902,1.078,brown,fabric,studyroom,1.3817178760000002,1.318169590263541,1.5753705613019813,1,0
R147,F6809,tv_stand,3.1420789724528424,-0.0082844240012868,1.7696135426179456,270,1.5632640001961546,1.0269420327382257,1.6738981499543777,silver,metal,livingroom,2.6872451396736716,0.9339007043120982,1.5222366287429483,0,0
R401,F6494,lamp,1.7001616517821867,0.0018949758754047,1.3281182126157496,315,1.0952854730628938,1.0628504771329297,1.708892330282789,yellow,fabric,office,1.9893637502036858,0.6409292407493212,1.030507292939738,0,0
R557,F7596,lamp,4.682,0.0,0.093,90,1.442,1.433,0.955,turquoise,bamboo,bedroom,1.97339863,1.5099318331745217,1.0062735082099914,1,0
R269,F9151,couch,1.47,0.0,4.185,90,0.999,1.222,0.956,brown,fabric,livingroom,1.1670637679999998,1.0449681488687357,0.8175055850606787,1,0
R888,F1545,dining_table,2.197,0.0,0.735,225,0.821,1.16,1.463,green,ceramic,diningroom,1.39330268,0.561171830677849,0.707752519374833,1,0
R422,F7929,lamp,0.737,0.0,2.175,90,1.263,0.807,1.322,silver,plastic,office,1.3474366020000001,0.9553634238772776,1.56503636881823,1,0
R492,F6890,chair,0.2245750599279132,0.012009636403734,3.637883980754835,315,0.8799374368747351,1.731155863697862,1.8671469275173247,red,leather,classroom,2.844241445534014,0.47127128090125164,0.5082918138156572,1,0
R279,F12901,mirror,0.4827987912777176,0.0246154811263001,0.0614604993354257,45,1.4819465134724084,1.3279334394746831,1.2445079500801477,silver,glass,bedroom,2.4490999637940756,1.1907795410881539,1.1159711094763545,1,1
R241,F9700,chair,1.0054935779345338,-0.0029083102148878,0.2437216580166014,90,0.8437187738984278,1.5231019340637468,1.5174246826030269,white,wood,diningroom,1.9499964760772115,0.5560165347289293,0.5539440372234097,1,0
R048,F6825,plant,3.7894005128858472,0.0071023556646872,3.125317923641887,135,1.2342287314871032,1.5692626019132492,0.951023443820994,beige,bamboo,hallway,1.841969776665743,1.2977763710688317,0.7864973427703624,0,0
R364,F2672,tv_stand,0.914,0.0,1.524,315,0.904,1.056,0.955,silver,glass,livingroom,0.91166592,0.9465869467335422,0.8560524995028456,1,0
R507,F6228,sink,2.551,0.0,0.639,315,1.381,1.366,0.923,gold,plastic,kitchen,1.7411896580000001,1.4961918072393583,1.010973565347252,1,0
R085,F9959,mirror,3.5799237743536545,0.0006355997629502,4.493777085215374,90,1.0189568291077666,1.213027726782061,0.8768407208311106,white,glass,livingroom,1.0837951984131216,1.1620641973607124,0.8400042361508813,1,0
R358,F6684,bed,0.2886101261484924,-0.0054069803991319,4.158596153318093,225,1.896714068126428,0.8853808785634452,0.9422252956865548,white,fabric,bedroom,1.5822924769596651,2.012994075693585,2.1422335762074534,1,0
R409,F9065,wardrobe,2.9312053841993184,-0.0073784677569855,4.7271829262230005,270,1.0660223799332318,1.333592054064125,1.0321926813168787,beige,fabric,bedroom,1.4674053458140506,1.0327645909359642,0.7993556823675776,1,0
R203,F5004,tv_stand,3.215472337476214,-0.0030710376949878,4.912340059158884,315,1.4796666573305697,1.7905452460695923,1.2911487855064727,pink,metal,livingroom,3.4207826316981995,1.1459989847415648,0.8263730820808532,1,0
R132,F13965,chair,4.77,0.0,0.36,135,1.59,1.87,1.22,blue,fabric,classroom,3.6274260000000007,1.3032680059999509,0.8502628328190758,1,0
R013,F15688,sofa,4.571402238392973,0.0123792471359212,4.155868486220781,225,1.0015933651534952,1.7693620356952926,1.4958327025111553,purple,leather,livingroom,2.650886706681133,0.6695846852560526,0.5660727902031688,1,1
R228,F6002,plant,2.781,0.0,3.898,45,1.219,1.003,1.177,green,concrete,studyroom,1.439067289,1.0356751429469588,1.2153418211184337,0,0
R242,F6206,table,4.87384199604138,0.0033473045863997,2.2954322798927267,270,1.9382923039194824,0.8340782757555195,1.7931645462422237,gray,metal,hallway,2.8989867123081257,1.0809278483131313,2.3238455212234843,1,0
R121,F10029,plant,1.83,0.0,1.25,225,1.36,1.48,1.39,beige,bamboo,office,2.797792,0.9784102272645522,0.9189127100492565,0,0
R498,F5377,chair,0.3944791915004332,0.0138170884594789,1.5529584001093115,90,2.0205945028675454,1.4063662299650437,1.7671394933627966,gray,leather,classroom,5.0216730058096335,1.1434202428581497,1.4367382353424505,1,0
R855,F6930,bookshelf,2.829,0.0,4.54,45,0.938,1.503,1.247,brown,metal,classroom,1.7580380580000001,0.7521992606314303,0.6240810107717181,1,0
R647,F2194,chair,3.542,0.0,0.449,135,0.923,1.412,1.379,blue,wood,studyroom,1.7972176039999999,0.669320744592135,0.6536780900985121,1,0
R577,F4892,chair,0.386,0.0,1.289,135,1.282,1.583,1.092,silver,ceramic,balcony,2.216111352,1.173981923242461,0.8098495903373952,1,0
R620,F1954,tv_stand,1.407,0.0,1.263,225,1.008,1.379,1.197,pink,stone,livingroom,1.663868304,0.8420982280849784,0.7309591663584746,0,0
R880,F5074,bookshelf,3.949,0.0,0.125,225,0.917,1.305,1.061,blue,ceramic,office,1.2696827849999999,0.8642708362786402,0.7026766078420855,1,0
R127,F5387,lamp,2.54213874205378,-0.0147744115665792,3.983012028906568,45,1.750107632571492,1.15161310508944,0.9343498925434212,purple,wood,classroom,1.8831325804140013,1.873055175567868,1.5196878430426861,0,0
R200,F1652,plant,4.341482680900822,-0.0042971591863943,4.703341744746191,45,1.5660369653686723,1.0997271136749809,1.5787500624099828,green,bamboo,classroom,2.7189443735399927,0.99194108253417,1.4240102892730988,1,1
R493,F8010,bed,2.17,0.0,1.13,0,1.063,1.358,1.454,purple,wood,guestroom,2.098927516,0.731081629424832,0.7827630135271462,0,0
R208,F4807,bookshelf,1.702,0.0,2.707,180,1.182,1.226,0.935,white,fabric,bedroom,1.3549384199999999,1.2641576025924857,0.9641030660435069,0,0
R745,F8208,desk,0.528,0.0,4.909,225,1.38,0.932,1.219,gold,stone,office,1.5678290400000001,1.132066184854923,1.4806708082531301,1,0
R416,F4683,plant,2.418,0.0,3.427,315,0.858,0.918,0.859,green,ceramic,studyroom,0.676586196,0.9988242278902458,0.9346303417174104,0,0
R679,F3573,cabinet,0.014,0.0,1.829,225,1.494,1.397,0.868,white,plastic,office,1.8116184239999997,1.721178327438624,1.0694268473382438,1,0
R122,F10084,table,3.684620162278457,0.0177689640902807,2.5949795327078142,45,1.975848022662989,0.9760272072382769,1.233114282212735,orange,stone,diningroom,2.378037991216258,1.6023105303850642,2.024357276556806,0,0
R096,F1911,chair,4.369807440320982,-0.0023596826046327,0.2673167679935515,180,1.178480922109983,1.3311829685156138,1.674684985614497,brown,wood,diningroom,2.627201815197667,0.703698842017827,0.8852818111141941,1,0
R041,F11069,chair,0.0242101648375272,0.0003663239004185,2.675906757689644,90,1.235309593186487,1.3207585330167149,1.682550578730118,black,leather,diningroom,2.7451581384032413,0.7341843193062412,0.9352960509779601,1,0
R890,F6623,plant,4.844,0.0,4.516,0,1.367,1.565,1.3,green,bamboo,diningroom,2.7811615,1.0515303728432857,0.8734768467933112,1,1
R753,F8716,plant,0.987,0.0,4.554,315,1.415,0.964,1.37,green,bamboo,kidsroom,1.8687622000000002,1.032839176356377,1.467827097229282,1,0
R288,F1944,bookshelf,3.23300267095524,0.0472188203396983,3.853304464617084,225,0.8721360044813786,1.2975123946031202,1.2017410097563488,red,bamboo,bedroom,1.3598988700202421,0.7257210498688921,0.6721548761770261,0,0
R452,F4570,wardrobe,2.13,0.0,1.7,135,1.85,1.84,1.1,black,bamboo,bedroom,3.7444000000000006,1.6818028927009754,1.0054293183189222,0,0
R636,F2141,bookshelf,3.088,0.0,1.039,45,1.238,1.18,1.538,turquoise,glass,studyroom,2.24677192,0.8049362487890195,1.0491436513249888,0,0
R251,F9951,wardrobe,2.813690647690186,0.0144784382313051,3.0475027090642537,180,0.819416417651791,1.5819435987829544,1.525070356657536,silver,plastic,bedroom,1.9769038001425414,0.5372939295131153,0.5179775299870952,0,0
R252,F11884,wardrobe,1.6798681459080576,0.0081584235740676,4.4013361185759,225,0.9539858902376048,1.111910723974168,0.8950770876672794,silver,concrete,bedroom,0.949450462501077,1.065802315084026,0.8579621457435554,1,0
R745,F5973,lamp,4.229,0.0,2.986,225,1.31,1.223,1.077,blue,plastic,guestroom,1.7254940100000002,1.2163303961894505,1.071127791269082,1,0
R048,F10485,desk,2.9054940988890965,0.0045485824522565,1.6793821652920844,315,1.1878563979651011,0.8465736860956586,1.9619071279432057,turquoise,ceramic,office,1.9729094430384597,0.6054569691281515,1.4031175151075153,0,0
R151,F3650,plant,3.169,0.0,0.703,135,1.022,1.199,1.064,green,wood,bedroom,1.3038021920000002,0.9605172883713498,0.8523698718109106,1,0
R292,F8514,plant,4.126640090043424,-0.0160038445140543,2.2646438502309607,135,0.9257029724987598,1.3416080742239709,2.000732452903402,green,bamboo,bathroom,2.484770820135717,0.4626797272959418,0.6899899384809735,1,0
R264,F4037,plant,4.785460066664673,0.0115976586380996,1.3109641435254733,90,1.0271251283424396,1.9131032516746096,0.8996165875575263,beige,bamboo,diningroom,1.7677433765398,1.1417238469252784,0.5368867355047402,1,0
R205,F13603,mirror,0.4732067208441756,-0.0392151329516284,2.0671105813888584,0,1.092953171665782,1.5140860548010249,1.3006343171911336,gray,glass,bedroom,2.15232238654525,0.8403167239650263,0.7218519381251625,1,0
R460,F3295,chair,0.671,0.0,4.79,90,1.409,1.083,1.559,gray,fabric,kitchen,2.378951373,0.9037786800597816,1.301003684176508,1,0
R239,F8388,mirror,2.7588874171384967,0.0056629622351596,4.400834995281635,0,0.8195979639326182,0.9340158905687692,0.9446816695916148,white,glass,office,0.7231703709649112,0.8675825037040139,0.8774895559196214,1,0
R353,F13562,mirror,2.044169825917157,-0.01778115578236,1.55085669994567,180,1.7249117382792158,1.2620145793966364,1.7823085255522757,white,glass,bedroom,3.8798428417658877,0.9677909495693136,1.3667814133254694,0,0
R231,F13441,bookshelf,1.887237668529504,-0.0408116263690633,0.0830869003336656,270,1.005771333328266,1.7943475113680272,1.8950847753029247,black,plastic,bedroom,3.4200657268526626,0.5307235007111962,0.5605189194217272,1,0
R851,F6450,bookshelf,2.063,0.0,4.446,180,1.396,1.018,1.551,orange,wood,classroom,2.204169528,0.9000586714463478,1.3713028359249908,1,0
R051,F3956,bed,3.344664154721646,-0.0085692899765565,2.184128251623214,180,1.396140756097635,0.9921560718768112,1.9436680706575689,beige,leather,bedroom,2.6923486580766225,0.7182983525791925,1.4071643807136573,0,0
R989,F4061,wardrobe,1.601,0.0,4.533,270,0.85,1.377,0.984,gold,bamboo,bedroom,1.1517228,0.8638123596304916,0.6172794678324776,1,0
R325,F5200,chair,2.965,0.0,2.446,270,1.156,1.394,0.983,pink,fabric,kidsroom,1.5840691119999997,1.1759798984750918,0.8292623438856249,0,0
R908,F5806,mirror,3.839,0.0,4.809,90,1.103,1.587,1.379,white,glass,hallway,2.4138857189999996,0.7998491671561482,0.6950176747468509,1,0
R350,F3804,mirror,3.673118513182585,0.0155054599075943,3.467568876010278,135,1.9625219079282672,1.2944656596664763,1.405685260229783,white,glass,bathroom,3.5710270355848555,1.3961218789394383,1.5160747853952803,0,0
R657,F5225,table,0.831,0.0,3.69,90,0.872,1.417,0.855,orange,concrete,balcony,1.05645852,1.019871112618566,0.6153802725457124,1,0
R613,F7039,chair,1.98,0.0,2.912,45,1.199,1.145,1.365,blue,wood,diningroom,1.8739470750000002,0.878381843356459,1.0471524266163614,0,0
R263,F6890,cabinet,4.853,0.0,0.879,0,0.872,1.147,1.085,red,wood,hallway,1.08519964,0.8036792287628686,0.7602374870314992,1,0
R502,F7940,chair,3.182,0.0,1.969,90,1.288,0.888,1.302,turquoise,concrete,studyroom,1.4891546880000002,0.9892397139806913,1.4504341167329198,0,0
R233,F4203,table,1.2563739880981513,-0.0044405768393075,3.9083155450038087,180,1.9559631970194549,1.172958183314194,1.4473654758922552,purple,ceramic,office,3.320637114114116,1.351386167306499,1.667533036994172,0,0
R290,F8556,lamp,0.728,0.0,0.167,45,1.462,0.878,1.363,yellow,ceramic,bedroom,1.7495958679999999,1.0726260262213776,1.6651290987574174,1,1
R436,F4724,sofa,3.606194245135421,-0.0332072131762161,1.0561419869039224,270,0.9729564035325396,1.4810560368462289,1.0295931528216826,beige,wood,livingroom,1.4836467757050602,0.9449819582099185,0.6569297920059971,0,0
R341,F1978,chair,4.703,0.0,3.808,315,1.142,1.586,1.427,purple,leather,kidsroom,2.584599524,0.8002747002473702,0.7200459013499283,1,0
R406,F6707,cabinet,2.792,0.0,4.587,225,1.571,1.528,1.304,gold,fabric,kidsroom,3.1302363520000003,1.2047453623821902,1.0281346326267498,1,0
R249,F3236,rug,3.218106669792305,-0.0094973866520554,3.4027433236553657,180,1.8712067693879773,1.0998683694476992,0.8512595867133586,turquoise,leather,bedroom,1.7519612992511884,2.198136522899243,1.7012851796763657,0,0
R627,F7617,chair,3.502,0.0,3.794,225,1.265,0.863,0.953,gray,fabric,diningroom,1.0403853349999999,1.3273732699551946,1.4657999327933628,0,0
R239,F4434,table,0.0678241324597218,-0.0130103331372314,4.3297444143618895,225,1.0220004512464955,1.2044704078218949,1.3002693204337985,pink,bamboo,kitchen,1.6005916155850863,0.7859853149902717,0.8484990246496542,1,0
R025,F8740,wardrobe,1.4667365294589845,-0.0010929378131381,0.8856431110647466,135,0.926286886293278,1.2528583395761328,1.172708500381386,turquoise,glass,bedroom,1.3609355445107012,0.7898629432315047,0.7393329825914964,1,0
R406,F8765,desk,2.1154441015384067,0.0040169973586804,3.4498117907755304,90,1.8992705651108084,1.150080826620364,1.462028866658335,red,plastic,classroom,3.193531088975638,1.299056138946442,1.6514091940824973,0,0
R696,F3112,wardrobe,1.416,0.0,4.995,0,1.597,1.078,0.909,yellow,fabric,bedroom,1.5649034940000002,1.7568563602160592,1.4814333818795742,1,0
R649,F5962,plant,4.013,0.0,0.698,225,1.25,1.275,1.312,green,glass,balcony,2.091,0.9527366407268236,0.9803844675728034,1,0
R035,F15359,plant,4.811032656019938,0.0297490347961952,1.3648122950935502,135,1.0350149991462472,1.7971004674763078,1.856001284199432,beige,bamboo,diningroom,3.452210531076934,0.5576555530440583,0.5759328755119458,1,0
R458,F6953,chair,4.805,0.0,4.94,315,0.888,1.055,1.461,beige,wood,studyroom,1.36872324,0.6077987145878535,0.8416981829556118,1,1
R078,F3140,chair,1.3111205612946928,-0.0027312442838503,2.860215923520076,0,1.648307306409796,0.9530765324992454,1.5451806417352851,white,wood,kitchen,2.4274216351577813,1.0667339433008138,1.7294413992898394,0,0
R209,F11908,bed,4.101546416352857,-0.0134506684043765,2.121027795094593,225,1.8538949128024145,1.7793106569445438,0.9659214572298874,beige,wood,bedroom,3.1862416205482567,1.9192820556015868,1.0419116450802801,1,0
R830,F4804,rug,4.523,0.0,0.579,225,1.37,1.183,1.134,turquoise,fabric,kidsroom,1.83788514,1.2081022213207997,1.1580629073296083,1,0
R302,F7909,table,2.218075604973352,-0.0147221991612698,2.9955919708374714,0,1.82111891875618,1.9554972153332195,1.4507487768292886,white,concrete,diningroom,5.166396351690483,1.2552871971840374,0.9312770131844593,0,0
R884,F4375,chair,3.203,0.0,3.865,90,0.921,1.289,0.992,black,leather,diningroom,1.177671648,0.9284180603018115,0.714501826983499,0,0
R444,F15416,plant,2.38,0.0,4.65,225,1.85,1.23,1.17,beige,bamboo,classroom,2.662335,1.5811830668113949,1.5040528125787596,1,0
R120,F12529,chair,1.5301102330488203,0.0083763060720966,4.836726597822502,45,1.1197598807970015,1.9376439039783289,1.945703553309453,white,wood,kitchen,4.221585035745439,0.575500889579768,0.5778946789712788,1,0
R328,F8776,cabinet,1.165,0.0,4.066,45,0.942,1.081,1.152,yellow,wood,studyroom,1.1730839039999996,0.8177012352323331,0.8714072950296481,1,0
R452,F6896,chair,1.3920343183246526,3.1927603188462544e-05,1.2242171252475418,225,1.5506029056005604,1.7041731848730364,1.4210421138539706,black,wood,bedroom,3.75509794837541,1.091165405183657,0.9098804162394561,0,0
R389,F6882,lamp,0.761,0.0,4.561,270,1.264,0.962,1.016,red,stone,guestroom,1.235423488,1.244082243285007,1.3139156557624143,1,0
R156,F4626,chair,0.8176208501215838,0.0036980631525291,0.7811899765626908,45,1.0801699305044148,1.8903891307586973,1.0729758382114412,blue,leather,kitchen,2.190953888247096,1.0066954213533226,0.5713978137891423,1,1
R747,F1945,plant,0.004,0.0,0.986,315,0.855,0.842,1.034,green,bamboo,livingroom,0.7443869399999999,0.8268778831926189,1.0154273702212564,1,1
R851,F9903,rug,2.524,0.0,2.283,135,1.342,1.294,1.364,pink,wood,kidsroom,2.3686514720000003,0.9838637546645552,1.0370862667212772,0,0
R391,F5521,mirror,2.986,0.0,3.492,180,1.59,1.185,1.486,gray,glass,hallway,2.7998469000000004,1.0699793406504667,1.3417608290225398,0,0
R101,F3051,lamp,3.597,0.0,1.401,225,1.033,0.932,1.365,blue,stone,bedroom,1.31416194,0.7567710126665738,1.1083572064677416,0,0
R413,F9182,mirror,4.382,0.0,4.33,315,0.869,0.935,1.184,white,glass,bathroom,0.9620177599999999,0.7339465038302041,0.9294018245794162,1,1
R238,F3506,chair,0.952,0.0,3.35,180,1.061,1.396,0.864,beige,ceramic,classroom,1.279718784,1.2279950463536302,0.7600232090028008,1,0
R153,F5542,wardrobe,2.507,0.0,4.411,45,1.57,0.812,1.513,blue,plastic,guestroom,1.92883292,1.0376666380261863,1.9334737256930334,1,0
R103,F3425,table,2.093169090778836,0.003892851381106,3.1011068775260484,315,1.171044523112202,1.7538568348041383,1.5697833846756033,brown,metal,diningroom,3.224090877751065,0.7459864046721011,0.6676929512969423,0,0
R289,F4498,mirror,1.655632846506984,0.0011085847583729,0.0443594379629799,270,1.1293497269382144,0.8505912435150447,1.8030461914018727,gray,glass,classroom,1.732033196598336,0.6263530400903076,1.327707589835236,1,0
R477,F2596,mirror,4.5807695757196525,-0.0166598950535498,4.757887151519504,90,1.80334743736737,1.8456454405015883,1.351187938580771,gray,glass,diningroom,4.4972128302800884,1.3346286179665974,0.9770769764465244,1,1
R231,F9940,couch,0.579,0.0,4.523,45,1.594,1.061,0.964,gray,fabric,livingroom,1.6303495759999997,1.6535098183628802,1.502342107991442,1,0
R220,F1979,chair,0.9120247534945254,0.0057438422470428,0.0448525848170867,90,1.4606712037205922,1.800295328367588,1.2432242088190717,beige,leather,office,3.2692315419905,1.174896245099353,0.8113463759200467,1,1
R527,F6212,lamp,3.459,0.0,3.753,225,1.481,0.859,1.448,beige,fabric,studyroom,1.8421151920000003,1.022782991830167,1.7240777173723243,0,0
R662,F9084,plant,2.59,0.0,3.071,225,1.166,1.18,1.426,green,concrete,livingroom,1.9620048799999996,0.8176660752729644,0.9881272192608537,0,0
R366,F15815,tv_stand,4.682305754623228,0.0073362605982014,3.881098703333949,270,1.3399120613700848,1.3007697922967223,1.9925632098181965,red,wood,livingroom,3.472872558500401,0.6724531147803292,1.030083700027557,1,0
R459,F1915,lamp,4.182286163805679,-0.0065870304987924,3.830000765263715,225,0.9436068855284584,1.62120937620204,1.007869496749925,turquoise,metal,office,1.5418229630826685,0.9362298653472717,0.5820352873767183,1,0
R404,F10553,plant,2.684844695883907,-0.0207505461908688,4.053791201016771,90,0.8667522547928259,1.1998718744635748,1.6065190825615747,beige,plastic,bathroom,1.6707664356930754,0.539518558488097,0.7223646537542043,1,0
R044,F9675,plant,3.43,0.0,2.23,90,1.87,1.81,1.55,beige,plastic,office,5.246285000000001,1.2064438293946491,1.033143463295783,0,0
R566,F5549,desk,3.49,0.0,1.94,45,1.139,1.14,0.913,silver,concrete,office,1.18549398,1.2475219329470653,0.9991140428592732,0,0
R369,F3513,mirror,0.17,0.0,3.814,135,1.096,0.899,1.108,gray,glass,bathroom,1.0917168320000001,0.9891607476466818,1.2191188084670916,1,0
R844,F4493,bench,1.962,0.0,4.781,0,1.564,1.43,1.052,red,plastic,balcony,2.35281904,1.4866778832900827,1.0936986454640178,1,0
R970,F9167,chair,3.658,0.0,2.197,225,1.11,0.981,1.477,blue,leather,balcony,1.6083200700000002,0.7515182700184833,1.1314869369323455,0,0
R741,F9762,chair,4.998,0.0,2.479,180,1.147,0.962,0.971,green,fabric,office,1.071414994,1.1812442714287186,1.1922952983856718,1,0
R698,F8983,desk,3.81,0.0,1.314,135,1.04,1.147,0.866,blue,plastic,studyroom,1.0330340800000002,1.2009099202087736,0.9067052597623385,0,0
R288,F9482,desk,1.487609064878436,0.0090119543586919,3.628254631266522,225,0.8436654348615588,0.881004399652003,1.7160398309548046,beige,metal,office,1.2754860045413339,0.4916322472944425,0.957606862265592,0,0
R246,F7492,bookshelf,1.592,0.0,4.492,90,1.196,1.003,1.525,red,concrete,studyroom,1.8293716999999996,0.7842571524121154,1.192410843361482,1,0
R258,F10679,wardrobe,4.816138264293725,-0.0029836438190504,2.24127203270352,270,1.763031482460375,1.253528303613875,1.0249558811021071,red,stone,bedroom,2.2651626068125625,1.7200879706987453,1.4064440451302223,1,0
R413,F1149,lamp,0.4467117682792335,-0.0072081324716063,3.5137550670410422,180,1.0285198357756962,0.9287191454017572,1.81500676148646,gray,fabric,bedroom,1.7337054627951645,0.5666723622614704,1.1074486472918548,1,0
R341,F6464,rug,4.043995562535611,-0.004986228960073,3.4754832949844428,135,0.8987361025373183,1.2542454453041905,1.5046043012256556,purple,bamboo,kitchen,1.6960436272521953,0.5973199256481941,0.716549492292099,1,0
R085,F2215,desk,2.6150479836647804,-0.0022081804543303,4.000604211977438,0,1.8032410388021327,1.0457239789237958,1.2413892851242443,pink,stone,office,2.3408783330199685,1.4525874635264164,1.7243783554378866,1,0
R276,F7497,plant,2.595,0.0,4.052,270,1.128,1.368,1.21,green,bamboo,diningroom,1.86715584,0.9322237006305731,0.8245553760571924,1,0
R312,F8399,desk,1.12,0.0,4.266,180,0.809,1.166,0.905,red,concrete,office,0.85368107,0.8939127744444814,0.6938190924606136,1,0
R407,F3815,table,0.83,0.0,3.729,315,1.257,1.003,0.982,silver,leather,balcony,1.2380771219999998,1.280027698292278,1.2532277843690491,1,0
R152,F12495,wardrobe,4.646997190375423,-0.0041490935656979,1.4779300982482584,135,1.1205974881149363,1.6985818761726337,1.7704606127044396,pink,bamboo,bedroom,3.369941795786463,0.6329376382041126,0.6597214456482224,1,0
R627,F7541,lamp,0.219,0.0,2.835,225,1.321,1.18,1.484,beige,metal,livingroom,2.3132295199999997,0.8901557267134318,1.119482038287811,1,0
R765,F9400,bookshelf,3.36,0.0,2.297,315,1.383,0.8,1.563,yellow,fabric,kidsroom,1.7293032,0.8848311910992253,1.7287283908951139,0,0
R963,F8742,sink,4.417,0.0,2.242,180,1.577,0.977,1.387,brown,stone,bathroom,2.136991123,1.1369781039790627,1.6141083509892427,1,0
R427,F2414,table,3.8358968380153993,-0.0053563424107221,1.1583142764066825,45,1.594882815898845,1.9399535704473336,1.4930183270999018,red,bamboo,diningroom,4.619396633451736,1.0682200645159814,0.8221199821453776,0,0
R563,F7539,wardrobe,0.666,0.0,4.639,90,0.931,1.043,1.297,green,metal,kidsroom,1.259429801,0.7178047971873771,0.8926088915734269,1,0
R467,F3808,table,1.307,0.0,3.613,45,1.246,1.321,0.923,pink,bamboo,office,1.519226618,1.349931203345576,0.9432176894951589,0,0
R959,F3068,table,3.734,0.0,3.603,270,1.348,0.888,1.031,brown,concrete,bathroom,1.234131744,1.307455795773077,1.5180009234130247,0,0
R416,F6825,couch,2.292,0.0,1.743,225,1.192,0.809,1.341,purple,fabric,livingroom,1.293163848,0.8888822603858285,1.4734057675430463,0,0
R286,F15793,mirror,2.155807531953858,-0.0259987163755636,2.960853528969928,270,0.8547839518211576,0.8888638626442029,0.9074792229469452,silver,glass,classroom,0.6894905217406183,0.9419218765434653,0.9616482020051357,0,0
R172,F8796,plant,4.254003847869543,-0.0058326867155483,2.880918020297687,270,1.6463118706035016,1.7871147616977132,1.943307719104309,beige,plastic,bathroom,5.717499397810607,0.8471655738117285,0.9212070169290006,1,0
R887,F3311,plant,4.219,0.0,2.19,0,1.222,1.266,1.347,green,concrete,office,2.083879044,0.9071944528993845,0.9652372414119951,1,0
R051,F11427,plant,2.4171440074324093,0.0096245227152676,3.3159522522317,90,0.9151458409542682,1.407503979673431,1.9773938209312485,green,bamboo,classroom,2.547024453231005,0.4628016954692061,0.6501859691415631,0,0
R202,F5137,mirror,0.9608194343624916,0.0026933527106889,0.8475914834563788,90,0.7923724634409903,1.353308862628113,1.664759423076241,gray,glass,bedroom,1.7851626110943457,0.4759652913235314,0.585503154742277,1,1
R434,F6084,bunk_bed,3.944,0.0,0.869,135,0.854,1.041,1.367,red,leather,kidsroom,1.2152821379999998,0.6247211066488174,0.8203571531493453,1,0
R433,F1040,chair,0.241,0.0,4.514,315,1.502,1.064,1.072,red,bamboo,livingroom,1.713193216,1.4011063329633118,1.4116408680369543,1,0
R437,F8162,sink,3.69,0.0,2.987,90,0.844,1.051,1.199,pink,bamboo,bathroom,1.063565756,0.703914062434842,0.8030370786196135,0,0
R935,F6713,chair,4.456,0.0,1.644,180,1.553,1.301,1.299,black,wood,classroom,2.6245684469999997,1.1955258235117512,1.193687980876396,1,0
R324,F1689,mirror,0.143,0.0,3.084,180,0.803,1.216,1.117,gray,glass,hallway,1.090692416,0.7188834477757585,0.6603564115426682,1,0
R249,F3236,wardrobe,3.242240163319976,-0.0021150335501487,3.3720392404961714,180,1.9066286865277755,1.0950043712481348,0.8619536946164071,white,metal,bedroom,1.799558260293863,2.2119593881227995,1.741190560224826,0,0
